x,y,mean,std_y
7.59493670886076,75.9493670886076,0.14635683372778227,0.16334493299975603
8.860759493670887,75.9493670886076,0.1375502401675152,0.14275309976539546
10.126582278481012,75.9493670886076,0.14814913972526658,0.1545308836569232
11.39240506329114,75.9493670886076,0.17833387563200154,0.18714459375038742
12.658227848101266,75.9493670886076,0.22418366417038513,0.2180679452344164
13.924050632911394,75.9493670886076,0.2789224361371652,0.23542544888067593
15.18987341772152,75.9493670886076,0.33363492297884634,0.23564609772975775
16.455696202531648,75.9493670886076,0.3772429657679577,0.2191939152131479
17.721518987341774,75.9493670886076,0.39739271699197737,0.18994096538172198
18.9873417721519,75.9493670886076,0.38410527782430237,0.15564674445595236
20.253164556962027,75.9493670886076,0.33558374843566713,0.12387762885453366
21.518987341772156,75.9493670886076,0.26234852119465296,0.09371481855424818
22.78481012658228,75.9493670886076,0.18538576462876488,0.05889668578636356
24.050632911392405,75.9493670886076,0.12771906620252396,0.0412937378644574
25.31645569620253,75.9493670886076,0.10399204379811033,0.08545673425997811
26.58227848101266,75.9493670886076,0.11451996487830624,0.14328338105138574
27.848101265822788,75.9493670886076,0.14693642585961075,0.19242143457136565
29.113924050632917,75.9493670886076,0.1831056760211931,0.22681154759541317
30.37974683544304,75.9493670886076,0.20626063727411476,0.24672277026815712
31.64556962025317,75.9493670886076,0.20515201509674413,0.2550140574840379
32.911392405063296,75.9493670886076,0.1757511812645885,0.25364948770509704
34.17721518987342,75.9493670886076,0.12275658040813525,0.2417482894107039
35.44303797468355,75.9493670886076,0.061263101376920925,0.216965238731807
36.70886075949368,75.9493670886076,0.015675432672653422,0.18027792676634288
37.9746835443038,75.9493670886076,0.012382224267991737,0.14068597425423152
39.24050632911393,75.9493670886076,0.06699580656586196,0.11164305539956171
40.50632911392405,75.9493670886076,0.17322721944057318,0.09382566112551269
41.77215189873418,75.9493670886076,0.30228502396117507,0.0764926660439488
43.03797468354431,75.9493670886076,0.4154548207275877,0.07585641498987292
44.30379746835443,75.9493670886076,0.48255196482152996,0.11590400556769764
45.56962025316456,75.9493670886076,0.49428152068494347,0.16917632404430116
46.83544303797469,75.9493670886076,0.4616226019690756,0.21093237231656276
48.10126582278481,75.9493670886076,0.4052223335663148,0.2315833748168271
49.36708860759494,75.9493670886076,0.343612419212701,0.22898750733239176
50.63291139240506,75.9493670886076,0.28715143819167016,0.20332208026729037
51.8987341772152,75.9493670886076,0.2386407460860463,0.15685427546255093
53.16455696202532,75.9493670886076,0.19727511383349144,0.10026233467305122
54.43037974683545,75.9493670886076,0.16219666598388466,0.07437462008723543
55.696202531645575,75.9493670886076,0.13383343321488267,0.11482041314142383
56.9620253164557,75.9493670886076,0.11312394599430159,0.1671323641805024
58.22784810126583,75.9493670886076,0.09980022008439132,0.20587518474065003
59.493670886075954,75.9493670886076,0.09132153763745471,0.22836734881368978
60.75949367088608,75.9493670886076,0.08380812834700155,0.237077430890846
62.025316455696206,75.9493670886076,0.07505104081569852,0.23324202589314358
63.29113924050633,75.9493670886076,0.06769974213730698,0.21634064779873508
64.55696202531647,75.9493670886076,0.06963972332418816,0.18669948773057035
65.82278481012659,75.9493670886076,0.0899937199320136,0.14637533969962932
67.08860759493672,75.9493670886076,0.13268023186634237,0.09715732848734598
68.35443037974684,75.9493670886076,0.19214161463470292,0.0414182573994001
69.62025316455697,75.9493670886076,0.2548535919716073,0.039629435784787774
70.8860759493671,75.9493670886076,0.3059272108001978,0.10472522195875184
72.15189873417722,75.9493670886076,0.33623217792451265,0.16556682828592925
73.41772151898735,75.9493670886076,0.3454413751723261,0.21148914012751438
74.68354430379748,75.9493670886076,0.339913969016315,0.24012321132956296
75.9493670886076,75.9493670886076,0.32796181280239517,0.25471069449781286
77.21518987341773,75.9493670886076,0.3159206027745373,0.2607013227827
78.48101265822785,75.9493670886076,0.3067349308748514,0.2626540523682585
79.74683544303798,75.9493670886076,0.3006269226667594,0.26311058231420814
81.0126582278481,75.9493670886076,0.2965075073251384,0.2630139394529968
82.27848101265823,75.9493670886076,0.2931315982082651,0.26243964096930067
83.54430379746836,75.9493670886076,0.28970964548895517,0.2610824244077288
84.81012658227849,75.9493670886076,0.2860966820512393,0.25866843948972085
86.07594936708861,75.9493670886076,0.28271621416780557,0.2554727125259019
87.34177215189874,75.9493670886076,0.28029486117970204,0.25261533848897594
88.60759493670886,75.9493670886076,0.2794838089630949,0.2515509169571598
89.87341772151899,75.9493670886076,0.2805179643595024,0.2529051441963767
91.13924050632912,75.9493670886076,0.28308528050317466,0.25588926266897366
92.40506329113924,75.9493670886076,0.2864715345132031,0.25903120955797876
93.67088607594935,75.9493670886076,0.28987678356944896,0.26131045933108304
94.9367088607595,75.9493670886076,0.29270743532473065,0.26255103126526846
96.20253164556962,75.9493670886076,0.2946997880251107,0.26307433719356343
97.46835443037976,75.9493670886076,0.2958680452034247,0.2632479343451972
98.73417721518987,75.9493670886076,0.29638529866838387,0.2632931976205607
100.0,75.9493670886076,0.29654765602173433,0.26330026975674514
0.0,77.21518987341773,0.16055886641419762,0.24503242309182377
1.2658227848101269,77.21518987341773,0.21407893604832068,0.25682896535062777
2.5316455696202533,77.21518987341773,0.24936759816642268,0.2613743640440704
3.79746835443038,77.21518987341773,0.26697033105168516,0.2625803739366386
5.063291139240507,77.21518987341773,0.2692351262445127,0.2619876982647964
6.329113924050633,77.21518987341773,0.2583442454752238,0.2588928216271974
7.59493670886076,77.21518987341773,0.23623193312134705,0.2504741596208254
8.860759493670887,77.21518987341773,0.20589553721480688,0.23246320966247883
10.126582278481012,77.21518987341773,0.17274128070625752,0.2016301439234297
11.39240506329114,77.21518987341773,0.14457368451405725,0.16079935844657736
12.658227848101266,77.21518987341773,0.1297290731167281,0.1266823491026619
13.924050632911394,77.21518987341773,0.13423371555369307,0.12854514327945923
15.18987341772152,77.21518987341773,0.15970298114864115,0.16400302611074005
16.455696202531648,77.21518987341773,0.20313093050892145,0.20286377510254133
17.721518987341774,77.21518987341773,0.2581140022441592,0.22811895568367252
18.9873417721519,77.21518987341773,0.3159705025067306,0.23443890801934297
20.253164556962027,77.21518987341773,0.3659383027229435,0.22144079980695383
21.518987341772156,77.21518987341773,0.3955900101219176,0.19199245781800695
22.78481012658228,77.21518987341773,0.39357395420455754,0.153643859491
24.050632911392405,77.21518987341773,0.3550669880860729,0.11761574675395493
25.31645569620253,77.21518987341773,0.2869330737877031,0.08931901070253674
26.58227848101266,77.21518987341773,0.20792580961908075,0.06045948077681989
27.848101265822788,77.21518987341773,0.14186105062791793,0.029155934782597086
29.113924050632917,77.21518987341773,0.1069862149799223,0.056844585379748895
30.37974683544304,77.21518987341773,0.10807332792693194,0.1159630595905738
31.64556962025317,77.21518987341773,0.1358313516556152,0.1711053471054641
32.911392405063296,77.21518987341773,0.17281296580420324,0.2129346561973331
34.17721518987342,77.21518987341773,0.20103318651665897,0.2393331208413116
35.44303797468355,77.21518987341773,0.20712769185639612,0.2522795337665797
36.70886075949368,77.21518987341773,0.18456419967908927,0.25425863291677625
37.9746835443038,77.21518987341773,0.13509794872461892,0.24526446083767892
39.24050632911393,77.21518987341773,0.0707281154640968,0.22272242932261715
40.50632911392405,77.21518987341773,0.014031190420064288,0.18542357710982668
41.77215189873418,77.21518987341773,-0.007106807363407575,0.1393291139785903
43.03797468354431,77.21518987341773,0.02859784293798534,0.09938859096649469
44.30379746835443,77.21518987341773,0.12271143432234327,0.07631243070528548
45.56962025316456,77.21518987341773,0.2522244431450737,0.0586659645158826
46.83544303797469,77.21518987341773,0.37853041861632675,0.05045491427493412
48.10126582278481,77.21518987341773,0.4658129264122168,0.08930909461285884
49.36708860759494,77.21518987341773,0.49697620830011835,0.14792686802649907
50.63291139240506,77.21518987341773,0.4774333974658068,0.19766433449427626
51.8987341772152,77.21518987341773,0.4266539509164057,0.22702518265747262
53.16455696202532,77.21518987341773,0.3654683840289944,0.23316458627847664
54.43037974683545,77.21518987341773,0.30756201271435135,0.21663165292584827
55.696202531645575,77.21518987341773,0.2581072806156921,0.17968219585401762
56.9620253164557,77.21518987341773,0.21708212913079428,0.13067921569704935
58.22784810126583,77.21518987341773,0.18322968047880195,0.09686132618617847
59.493670886075954,77.21518987341773,0.1561551460614475,0.11604568788334207
60.75949367088608,77.21518987341773,0.13621129792316602,0.16262357154307588
62.025316455696206,77.21518987341773,0.12313622578405523,0.20306528739174648
63.29113924050633,77.21518987341773,0.11488801519353115,0.22870427872572616
64.55696202531647,77.21518987341773,0.10801362414148297,0.24050992855068506
65.82278481012659,77.21518987341773,0.09998375499905848,0.2405253180679761
67.08860759493672,77.21518987341773,0.09223794345517974,0.22907915236930979
68.35443037974684,77.21518987341773,0.09132056847530212,0.2060207960970074
69.62025316455697,77.21518987341773,0.10609765989254841,0.17188635048177694
70.8860759493671,77.21518987341773,0.1419328002025022,0.12679892951094981
72.15189873417722,77.21518987341773,0.19572457790314235,0.07013221343192767
73.41772151898735,77.21518987341773,0.2558440347372954,0.015169035486525468
74.68354430379748,77.21518987341773,0.30754551111492345,0.07541374060972524
75.9493670886076,77.21518987341773,0.3402046255517492,0.14314890795942176
77.21518987341773,77.21518987341773,0.3515459798304074,0.1967702170765752
78.48101265822785,77.21518987341773,0.34672945959463763,0.2320038375677807
79.74683544303798,77.21518987341773,0.33401507860434454,0.25102914770449464
81.0126582278481,77.21518987341773,0.32043036356701515,0.259355284590564
82.27848101265823,77.21518987341773,0.30970924717264514,0.26226884307300424
83.54430379746836,77.21518987341773,0.3025613000415508,0.26305680544429816
84.81012658227849,77.21518987341773,0.29802985015112854,0.2631355914452046
86.07594936708861,77.21518987341773,0.2947710733819869,0.26284903744885046
87.34177215189874,77.21518987341773,0.2917892947885894,0.2620653782128776
88.60759493670886,77.21518987341773,0.28869424591331977,0.2605491737948298
89.87341772151899,77.21518987341773,0.2856714735889613,0.25834362078500067
91.13924050632912,77.21518987341773,0.2832764742563117,0.25608295614745846
92.40506329113924,77.21518987341773,0.2821154040768345,0.2548222369521401
93.67088607594935,77.21518987341773,0.2825196310394644,0.2552765918767452
94.9367088607595,77.21518987341773,0.28436346897568676,0.2571792051705771
96.20253164556962,77.21518987341773,0.2871173031601063,0.2595294706860807
97.46835443037976,77.21518987341773,0.2900891606794186,0.26142212134197496
98.73417721518987,77.21518987341773,0.2926983869312324,0.2625448034746044
100.0,77.21518987341773,0.2946327033927979,0.26305665114652094
0.0,78.48101265822785,-0.05096050312907441,0.09234551154498008
1.2658227848101269,78.48101265822785,0.0002698350042116271,0.1575233807662977
2.5316455696202533,78.48101265822785,0.0694726728831023,0.20727409964069002
3.79746835443038,78.48101265822785,0.13996499757910075,0.23810557619619768
5.063291139240507,78.48101265822785,0.1989140572308601,0.25382757977654175
6.329113924050633,78.48101265822785,0.2401002227722267,0.2603381601245586
7.59493670886076,78.48101265822785,0.2628929239088153,0.26237759739220873
8.860759493670887,78.48101265822785,0.26933633736515394,0.26228331786544373
10.126582278481012,78.48101265822785,0.2617036624085942,0.25997033451147855
11.39240506329114,78.48101265822785,0.24186036794769777,0.2530255600078405
12.658227848101266,78.48101265822785,0.21232632763192388,0.23703699089719618
13.924050632911394,78.48101265822785,0.17783370887511502,0.2073898260058213
15.18987341772152,78.48101265822785,0.14585139497518854,0.1634680440821525
16.455696202531648,78.48101265822785,0.12518588120771745,0.11647994652534842
17.721518987341774,78.48101265822785,0.12313784203232311,0.10162376743510979
18.9873417721519,78.48101265822785,0.14286984398428934,0.13705683350781772
20.253164556962027,78.48101265822785,0.18254179676899643,0.18413026014300887
21.518987341772156,78.48101265822785,0.23630335244818362,0.2182167231934431
22.78481012658228,78.48101265822785,0.29573576460428064,0.23190169013751422
24.050632911392405,78.48101265822785,0.35043372675100554,0.22400402674874978
25.31645569620253,78.48101265822785,0.3882079039997014,0.1963350350222526
26.58227848101266,78.48101265822785,0.396956928252226,0.15509986359756794
27.848101265822788,78.48101265822785,0.3694154400276208,0.11280639025354636
29.113924050632917,78.48101265822785,0.30880701723852755,0.08265528021962344
30.37974683544304,78.48101265822785,0.23086918626578387,0.06132020189839797
31.64556962025317,78.48101265822785,0.15898579289145773,0.03255967193305891
32.911392405063296,78.48101265822785,0.11406758059909514,0.0305584370097891
34.17721518987342,78.48101265822785,0.10520698683991991,0.08712098359627045
35.44303797468355,78.48101265822785,0.1267940646917291,0.14670283262535802
36.70886075949368,78.48101265822785,0.1629235359968643,0.1958402588181542
37.9746835443038,78.48101265822785,0.19504252705716535,0.22946385685295628
39.24050632911393,78.48101265822785,0.2080236861519624,0.24797229019930012
40.50632911392405,78.48101265822785,0.19304214237121642,0.25394795949351984
41.77215189873418,78.48101265822785,0.14903428590662787,0.24839712252691695
43.03797468354431,78.48101265822785,0.08468715380027514,0.22917170491447852
44.30379746835443,78.48101265822785,0.019843496898185875,0.19357929901804066
45.56962025316456,78.48101265822785,-0.017640627350946014,0.14413487713338152
46.83544303797469,78.48101265822785,-0.0021851718424297784,0.0932267518409486
48.10126582278481,78.48101265822785,0.07548433933853263,0.05927066502393766
49.36708860759494,78.48101265822785,0.19966876607722714,0.04140757849042699
50.63291139240506,78.48101265822785,0.3343087326669334,0.027931541355867534
51.8987341772152,78.48101265822785,0.4398012699599284,0.06513656802302303
53.16455696202532,78.48101265822785,0.49144501154201525,0.12678507597642663
54.43037974683545,78.48101265822785,0.4878005037593701,0.1827954617309234
55.696202531645575,78.48101265822785,0.4454640752229059,0.22012465062763356
56.9620253164557,78.48101265822785,0.3864746296425644,0.23463667753811746
58.22784810126583,78.48101265822785,0.32766345826465126,0.22688305909611167
59.493670886075954,78.48101265822785,0.2769848932425358,0.1992351971031853
60.75949367088608,78.48101265822785,0.2357383050527761,0.1582393046478519
62.025316455696206,78.48101265822785,0.20265813053063386,0.1228845714868223
63.29113924050633,78.48101265822785,0.1767011805974087,0.1247082993795659
64.55696202531647,78.48101265822785,0.1576154623968654,0.16077232564389132
65.82278481012659,78.48101265822785,0.14499599909910874,0.20006801664563298
67.08860759493672,78.48101265822785,0.13714659218260974,0.22787815408668377
68.35443037974684,78.48101265822785,0.13103801454214192,0.24242382597276632
69.62025316455697,78.48101265822785,0.12401227440615106,0.24568543749039692
70.8860759493671,78.48101265822785,0.11651754535681105,0.23878091450174593
72.15189873417722,78.48101265822785,0.11372798984540805,0.22159681698348097
73.41772151898735,78.48101265822785,0.12386916098079626,0.19374962300392304
74.68354430379748,78.48101265822785,0.1532409219438066,0.15425341088579592
75.9493670886076,78.48101265822785,0.20096912457176114,0.10161591076644484
77.21518987341773,78.48101265822785,0.25757942263551964,0.0396481519127319
78.48101265822785,78.48101265822785,0.3090250413226621,0.050984579225531644
79.74683544303798,78.48101265822785,0.34362693252541,0.12090703711381645
81.0126582278481,78.48101265822785,0.3572194029907708,0.180853974550812
82.27848101265823,78.48101265822785,0.35350426128852747,0.22254524610786003
83.54430379746836,78.48101265822785,0.34037433735033457,0.24641373565864183
84.81012658227849,78.48101265822785,0.3253805990015697,0.25753606034592175
86.07594936708861,78.48101265822785,0.3130518340833882,0.26169984415842
87.34177215189874,78.48101265822785,0.30467536956526703,0.2629315910360188
88.60759493670886,78.48101265822785,0.29951359701754654,0.2631776061456063
89.87341772151899,78.48101265822785,0.2961766312390802,0.26306888506308024
91.13924050632912,78.48101265822785,0.2934935512142986,0.2626391530919124
92.40506329113924,78.48101265822785,0.29085301492161925,0.261727939639604
93.67088607594935,78.48101265822785,0.2882173119232332,0.26027773619141986
94.9367088607595,78.48101265822785,0.2859619464047817,0.2586048952549122
96.20253164556962,78.48101265822785,0.284609884550177,0.25741088525207145
97.46835443037976,78.48101265822785,0.2845352608884626,0.2573423099063952
98.73417721518987,78.48101265822785,0.2857551861888336,0.2584393063333008
100.0,78.48101265822785,0.28791011291333285,0.2600985041160698
0.0,79.74683544303798,0.020658653760138646,0.17673397708604088
1.2658227848101269,79.74683544303798,-0.037049884608928885,0.11385904051662742
2.5316455696202533,79.74683544303798,-0.06672219241519395,0.04299487431788276
3.79746835443038,79.74683544303798,-0.05923820828419152,0.06297909611647447
5.063291139240507,79.74683544303798,-0.016713445506244762,0.134549560502452
6.329113924050633,79.74683544303798,0.04861214916752604,0.19195022708695544
7.59493670886076,79.74683544303798,0.12007105053333766,0.2294773862304826
8.860759493670887,79.74683544303798,0.18322862877845145,0.2498117538071124
10.126582278481012,79.74683544303798,0.2298364035799269,0.25883030797089895
11.39240506329114,79.74683544303798,0.2578187948133734,0.26198250475569873
12.658227848101266,79.74683544303798,0.26866726638545074,0.2624502413670625
13.924050632911394,79.74683544303798,0.2646589773266044,0.26086317882314847
15.18987341772152,79.74683544303798,0.2476469143083289,0.2553809355823921
16.455696202531648,79.74683544303798,0.21974141701497035,0.24179989072040278
17.721518987341774,79.74683544303798,0.1849318330431317,0.214716074973565
18.9873417721519,79.74683544303798,0.15008984940518497,0.17081580678814506
20.253164556962027,79.74683544303798,0.12413719802985804,0.11497009570454737
21.518987341772156,79.74683544303798,0.11540378772822016,0.07704369176982781
22.78481012658228,79.74683544303798,0.12861102257189302,0.10671569418481776
24.050632911392405,79.74683544303798,0.16330596280305382,0.16199708278031266
25.31645569620253,79.74683544303798,0.2144155687183008,0.20553794496964833
26.58227848101266,79.74683544303798,0.2738520361761898,0.22757348177682507
27.848101265822788,79.74683544303798,0.33155687814780105,0.22620194827733403
29.113924050632917,79.74683544303798,0.3757595560782811,0.20237151734642006
30.37974683544304,79.74683544303798,0.39414907653788966,0.16050750483290133
31.64556962025317,79.74683544303798,0.37771176308879617,0.1118395430891873
32.911392405063296,79.74683544303798,0.32635816873533763,0.074957484286149
34.17721518987342,79.74683544303798,0.25235950309590605,0.05885305798766004
35.44303797468355,79.74683544303798,0.17756085345247996,0.04183349543543538
36.70886075949368,79.74683544303798,0.12440775147740052,0.015105682952490861
37.9746835443038,79.74683544303798,0.10582007072742355,0.05802897882856571
39.24050632911393,79.74683544303798,0.12018532748857616,0.11981108058912518
40.50632911392405,79.74683544303798,0.15390616898631565,0.17558951613285506
41.77215189873418,79.74683544303798,0.18858219952148392,0.2168697417040647
43.03797468354431,79.74683544303798,0.2077789271963219,0.24179025159670361
44.30379746835443,79.74683544303798,0.20066978042069233,0.25245469698115713
45.56962025316456,79.74683544303798,0.16361094575603943,0.25078927611916035
46.83544303797469,79.74683544303798,0.10198935332269815,0.2355986098493613
48.10126582278481,79.74683544303798,0.032300071420655996,0.20359163107469413
49.36708860759494,79.74683544303798,-0.019030570100574407,0.15443602918192792
50.63291139240506,79.74683544303798,-0.023774054493385155,0.09628345395768267
51.8987341772152,79.74683544303798,0.03426038349943722,0.04722146027782836
53.16455696202532,79.74683544303798,0.14757754919458776,0.024794664667375853
54.43037974683545,79.74683544303798,0.28494435316071554,0.015158101890192276
55.696202531645575,79.74683544303798,0.4052647461148974,0.048660234442375286
56.9620253164557,79.74683544303798,0.47715276685716124,0.10838302014941896
58.22784810126583,79.74683544303798,0.49153808371396057,0.1676313391358799
59.493670886075954,79.74683544303798,0.46049272199233793,0.21145262448543053
60.75949367088608,79.74683544303798,0.4058810315228612,0.23361862852206183
62.025316455696206,79.74683544303798,0.3471617483807949,0.23404694690380268
63.29113924050633,79.74683544303798,0.29528967792515903,0.21516701647502315
64.55696202531647,79.74683544303798,0.25338669622965787,0.18225164054213608
65.82278481012659,79.74683544303798,0.22060756423584368,0.14886848349620938
67.08860759493672,79.74683544303798,0.19549114722435668,0.13935052446803028
68.35443037974684,79.74683544303798,0.17722043720745784,0.1628333246107059
69.62025316455697,79.74683544303798,0.16514924956494711,0.19793364238709713
70.8860759493671,79.74683544303798,0.15778857337763788,0.22642502842315484
72.15189873417722,79.74683544303798,0.1524928017848455,0.24313047685540776
73.41772151898735,79.74683544303798,0.14661595527297933,0.24908557510624582
74.68354430379748,79.74683544303798,0.13984108549366359,0.24587453039932766
75.9493670886076,79.74683544303798,0.1360370045983403,0.23372496395997971
77.21518987341773,79.74683544303798,0.1425171656720104,0.21185219947922243
78.48101265822785,79.74683544303798,0.16602776077204065,0.1785549687904655
79.74683544303798,79.74683544303798,0.20757967935604488,0.1317349049581033
81.0126582278481,79.74683544303798,0.259952327928032,0.07376885370717629
82.27848101265823,79.74683544303798,0.3102763323565082,0.04531785341200069
83.54430379746836,79.74683544303798,0.34631251774937544,0.10197265320399372
84.81012658227849,79.74683544303798,0.36218270211994186,0.1649382715189361
86.07594936708861,79.74683544303798,0.3599527061774019,0.2121527589876907
87.34177215189874,79.74683544303798,0.34683081035376756,0.24091712292192838
88.60759493670886,79.74683544303798,0.3306702625967485,0.2551941152393939
89.87341772151899,79.74683544303798,0.3167516731905939,0.2609055413541662
91.13924050632912,79.74683544303798,0.30701301527332664,0.26272536230373356
92.40506329113924,79.74683544303798,0.30102837772746277,0.26316617849543117
93.67088607594935,79.74683544303798,0.2974244966863057,0.2631783074124333
94.9367088607595,79.74683544303798,0.2948896450647992,0.26295983696664443
96.20253164556962,79.74683544303798,0.29261511414098357,0.2624363906076799
97.46835443037976,79.74683544303798,0.2903576875113751,0.2615266647753449
98.73417721518987,79.74683544303798,0.2883144489377919,0.2603595943623147
100.0,79.74683544303798,0.2869010143418943,0.25936237801005585
0.0,81.0126582278481,0.21632070672796147,0.25732299501608097
1.2658227848101269,81.0126582278481,0.17332622387578173,0.2494444377565843
2.5316455696202533,81.0126582278481,0.11335530438053704,0.22962725354601582
3.79746835443038,81.0126582278481,0.04492162192449217,0.19223975068675356
5.063291139240507,81.0126582278481,-0.017076593037973153,0.13441109119559044
6.329113924050633,81.0126582278481,-0.05592562834122361,0.060164689338713245
7.59493670886076,81.0126582278481,-0.05988135810620021,0.034182726511197185
8.860759493670887,81.0126582278481,-0.027516814716047944,0.1100499639367477
10.126582278481012,81.0126582278481,0.031697098021359005,0.1745159593922953
11.39240506329114,81.0126582278481,0.10193491448308614,0.21898352380578845
12.658227848101266,81.0126582278481,0.16773240614810697,0.24457114693397417
13.924050632911394,81.0126582278481,0.21894739731254317,0.2567027496061897
15.18987341772152,81.0126582278481,0.2518729366213997,0.2613275996996775
16.455696202531648,81.0126582278481,0.26719021269495186,0.2624712833101241
17.721518987341774,81.0126582278481,0.2670438733686373,0.26155256529276893
18.9873417721519,81.0126582278481,0.2532997123711026,0.2574230205112551
20.253164556962027,81.0126582278481,0.22774779953075433,0.2463684765956189
21.518987341772156,81.0126582278481,0.19363084053209775,0.222758446050645
22.78481012658228,81.0126582278481,0.1570216912793169,0.18152052477817254
24.050632911392405,81.0126582278481,0.12659965285658498,0.12264049601548956
25.31645569620253,81.0126582278481,0.11139603755538757,0.06194171425626972
26.58227848101266,81.0126582278481,0.11758922632088958,0.07373664850962247
27.848101265822788,81.0126582278481,0.14627103003057096,0.13700887222796598
29.113924050632917,81.0126582278481,0.1933918678978916,0.19019863774258616
30.37974683544304,81.0126582278481,0.251317277130982,0.22117031155108927
31.64556962025317,81.0126582278481,0.31031307234923694,0.22738767229101578
32.911392405063296,81.0126582278481,0.3590893224415655,0.20919158875746585
34.17721518987342,81.0126582278481,0.38552892189458987,0.16938611323470595
35.44303797468355,81.0126582278481,0.3795724954723849,0.11652067989979506
36.70886075949368,81.0126582278481,0.33838285360690246,0.06930768234583086
37.9746835443038,81.0126582278481,0.27067416086007257,0.05226136681982777
39.24050632911393,81.0126582278481,0.19588707703846284,0.048690161595006984
40.50632911392405,81.0126582278481,0.13682312734115967,0.026154166610457375
41.77215189873418,81.0126582278481,0.1094398839770315,0.030827432646171587
43.03797468354431,81.0126582278481,0.11610839475344858,0.09142923001848272
44.30379746835443,81.0126582278481,0.1461294455866945,0.15257276353694402
45.56962025316456,81.0126582278481,0.1819792891685093,0.20149831812005642
46.83544303797469,81.0126582278481,0.20645232794057886,0.23350292579472218
48.10126582278481,81.0126582278481,0.2070804387773137,0.24955069097524113
49.36708860759494,81.0126582278481,0.17796218131306982,0.2521663478815277
50.63291139240506,81.0126582278481,0.12138856882784588,0.2414111557123909
51.8987341772152,81.0126582278481,0.05020500949643167,0.21424039595879624
53.16455696202532,81.0126582278481,-0.011738140704524391,0.16846369761936114
54.43037974683545,81.0126582278481,-0.03529689968807642,0.10858051408392635
55.696202531645575,81.0126582278481,0.001309276012313787,0.04868873830593041
56.9620253164557,81.0126582278481,0.09896022991156192,0.015158102274737155
58.22784810126583,81.0126582278481,0.23311426959395326,0.024794575529778214
59.493670886075954,81.0126582278481,0.36368270850050155,0.04721490610162255
60.75949367088608,81.0126582278481,0.45418383443382426,0.0961908789010371
62.025316455696206,81.0126582278481,0.48778300117354134,0.15396846572898112
63.29113924050633,81.0126582278481,0.47061736581896313,0.20188863363861742
64.55696202531647,81.0126582278481,0.42281784358708224,0.23053848264601048
65.82278481012659,81.0126582278481,0.36561567221824687,0.2383376477252548
67.08860759493672,81.0126582278481,0.3129345280084585,0.2274742648414459
68.35443037974684,81.0126582278481,0.27013136359331935,0.20237619310181973
69.62025316455697,81.0126582278481,0.23722650149648722,0.17291737131346066
70.8860759493671,81.0126582278481,0.212619749471548,0.157354269600865
72.15189873417722,81.0126582278481,0.19502030084991817,0.16910237328749564
73.41772151898735,81.0126582278481,0.18349015613480585,0.1975858009690229
74.68354430379748,81.0126582278481,0.17663319659504104,0.22497374198055894
75.9493670886076,81.0126582278481,0.17212675030334224,0.24300684347502757
77.21518987341773,81.0126582278481,0.16742949262503884,0.25109935281323276
78.48101265822785,81.0126582278481,0.16167151716548933,0.2508244380137333
79.74683544303798,81.0126582278481,0.15754801629575882,0.24282939623159847
81.0126582278481,81.0126582278481,0.16130203607828786,0.22633089884761878
82.27848101265823,81.0126582278481,0.1796935541062155,0.19927194575922969
83.54430379746836,81.0126582278481,0.21520748541676127,0.15906730267109365
84.81012658227849,81.0126582278481,0.262825007367004,0.1068000463063117
86.07594936708861,81.0126582278481,0.31122231513053716,0.06413301316988287
87.34177215189874,81.0126582278481,0.34810780314642686,0.09108392647059994
88.60759493670886,81.0126582278481,0.3661742961315042,0.15079713096765135
89.87341772151899,81.0126582278481,0.36577263909581015,0.20152133683329918
91.13924050632912,81.0126582278481,0.35313349246005293,0.23473170641737515
92.40506329113924,81.0126582278481,0.3361504228586071,0.2523288979347956
93.67088607594935,81.0126582278481,0.320759135800416,0.25985170506918887
94.9367088607595,81.0126582278481,0.30959275526833907,0.2624220212364718
96.20253164556962,81.0126582278481,0.3026292224856782,0.2631116366100217
97.46835443037976,81.0126582278481,0.29858465113316407,0.2632241464944571
98.73417721518987,81.0126582278481,0.2960471957188577,0.2631308020533905
100.0,81.0126582278481,0.2940349108867798,0.2628445510656688
0.0,82.27848101265823,0.24769827669424344,0.2457947267121749
1.2658227848101269,82.27848101265823,0.24813658631257532,0.25140793411182905
2.5316455696202533,82.27848101265823,0.2426254356056723,0.25617398939891733
3.79746835443038,82.27848101265823,0.22475813462905045,0.25753918737158527
5.063291139240507,82.27848101265823,0.1895783080261126,0.25277576685030906
6.329113924050633,82.27848101265823,0.13647353487229816,0.2376123590927737
7.59493670886076,82.27848101265823,0.0715741085272677,0.2064561183943645
8.860759493670887,82.27848101265823,0.007893924492682558,0.15512259883805468
10.126582278481012,82.27848101265823,-0.03810005666373867,0.08465971017951306
11.39240506329114,82.27848101265823,-0.052774882119835276,0.0151644632334992
12.658227848101266,82.27848101265823,-0.03137346637176408,0.08459298041095109
13.924050632911394,82.27848101265823,0.01982903841975381,0.15506837462622922
15.18987341772152,82.27848101265823,0.08663437438302332,0.2064714168745991
16.455696202531648,82.27848101265823,0.15324272262484004,0.23787678173520246
17.721518987341774,82.27848101265823,0.20792718588311415,0.25377516547180307
18.9873417721519,82.27848101265823,0.24528116922386553,0.2603202239156377
20.253164556962027,82.27848101265823,0.2649429013514159,0.2623209789517315
21.518987341772156,82.27848101265823,0.268750684688092,0.2620370324302996
